82,4434,96
82,4661,0.15
82,4844,49
82,4991,1
82,5182,0.53
82,5330,0.72
82,5422,84
82,5551,0.14
82,5632,0.24
82,5779,1
82,5840,61
82,6135,18
82,6197,61
82,6243,0.96
82,6280,8
82,6296,0.14
82,6359,0.02
82,6396,33
82,6430,1
82,6664,0.88
82,6761,0.37
82,6883,0.75
82,6945,0.17
82,7226,0.79
82,7468,0.4
82,7481,1
82,7645,40
82,7679,92
82,7876,1
82,8034,0.38
82,8281,0.62
82,8512,0.75
82,8552,0.61
82,9021,0.95
82,9028,0.79
82,9401,0.44
82,9529,1
82,9662,0.25
82,9676,1
82,9762,0.26
82,9908,0.63
82,10088,77
82,10289,0.52
82,10341,3
82,10394,12
82,10675,95
82,10719,2
82,10786,0.4
82,10837,1
82,10902,0.21
82,11056,0.42
82,11071,0.55
82,11207,0.75
82,11242,5
82,11338,0.86
82,11345,0.21
82,11372,26
82,11836,0.95
82,12071,0.33
82,12125,2
82,12492,0.96
82,12553,100
82,12576,1
82,12628,60
82,12767,1
82,12773,1
82,12779,0.73
82,13103,0.64
82,13234,56
82,13405,0
82,13561,1
82,13637,2
82,13649,0.51
82,13733,1
82,13922,18
82,14094,76
82,14097,0.76
82,14140,91
82,14248,0.67
82,14500,0.42
82,14536,0.29
82,14583,0.73
82,14752,0.26
82,15139,1
82,15512,50
82,15524,2
82,16016,1
82,16743,0.81
82,16765,0.47
82,16802,0.23
82,16898,2
82,17007,0.39
82,17139,0.16
82,17154,1
82,17156,0.21
82,17264,0.57
82,17274,0.51
82,17377,0.1
82,17387,73
82,17437,0.71
82,17438,1
82,17560,0.39
82,17761,84
82,17972,0.53
82,18041,0.75
82,18111,1
82,18223,0.89
82,18228,1
82,18243,0.81
82,18699,0.54
82,18793,0.76
82,18984,5
82,19112,80
82,19395,63
82,19486,0.92
82,19539,80
82,19562,89
82,19576,0.02
82,19592,0.58
82,19646,0.66
82,19651,22
82,19709,0.29
82,19766,1
82,19913,0.98
82,19928,0.08
82,20280,0.74
82,20484,1
82,20533,0.23
82,20617,0.03
82,20670,0.48
82,21058,0.48
82,21071,0.88
82,21081,0.75
82,21116,1
82,21445,0.77
82,21567,0.67
82,21697,1
82,21852,46
82,22032,1
82,22071,1
82,22586,73
82,22681,0.45
82,22683,74
82,22754,18
82,22902,90
82,22974,67
82,22995,1
82,23008,80
82,23373,0.23
82,24108,53
82,24129,0.26
82,24589,0.92
82,24628,0.4
82,24659,0.96
82,24850,1
82,24956,41
82,25190,86
82,25331,0.32
82,25345,64
82,25734,1
82,25862,0.44
82,25905,5
82,25930,27
82,26083,0.2
82,26181,0.06
83,133,1
83,160,68
83,259,3
83,289,2
83,469,3
83,513,13
83,667,3
83,819,3
83,847,1
83,1117,3
83,1195,31
83,1228,0.29
83,1288,2
83,1298,1
83,1574,2
83,1742,2
83,1788,2
83,1807,27
83,1846,0.91
83,1941,2
83,2002,6
83,2067,48
83,2095,5
83,2104,3
83,2139,5
83,2160,1
83,2278,5
83,2281,3
83,2400,2
83,2507,2
83,2519,0.56
83,2710,1
83,2715,3
83,2904,4
83,2965,0.83
83,3010,2
83,3071,2
83,3228,1
83,3295,0.15
83,3315,0.17
83,3618,0.24
83,3626,2
83,3665,68
83,3800,0.67
83,3870,1
83,3959,7
83,4062,0.66
83,4133,1
83,4198,0.12
83,4216,21
83,4250,5
83,4373,0.3
83,4384,1
83,4434,88
83,4440,2
83,4544,2
83,4659,3
83,4661,0.75
83,4699,2
83,4786,8
83,4795,5
83,4832,2
83,4844,81
83,4890,13
83,4991,1
83,5048,1
83,5182,0.18
83,5223,202
83,5326,2
83,5330,0.78
83,5422,22
83,5551,0.96
83,5632,0.91
83,5639,1
83,5666,1
83,5840,30
83,5950,3
83,6080,2
83,6092,2
83,6135,45
83,6197,88
83,6243,0.34
83,6280,31
83,6296,0.45
83,6359,0.29
83,6396,48
83,6430,0.5
83,6520,3
83,6639,2
83,6664,0.48
83,6761,0.57
83,6846,3
83,6873,15
83,6883,0.76
83,6914,2
83,6925,9
83,6945,0.96
83,7223,2
83,7226,0.57
83,7326,4
83,7387,3
83,7468,0.49
83,7481,8
83,7645,89
83,7666,1
83,7679,81
83,7934,3
83,8034,0.43
83,8173,2
83,8238,2
83,8257,2
83,8281,0.55
83,8409,1
83,8512,0.69
83,8552,0.9
83,8701,2
83,8882,2
83,8895,1
83,8905,1
83,9021,0.92
83,9028,0.23
83,9089,5
83,9219,2
83,9225,4
83,9401,0.58
83,9439,2
83,9483,3
83,9632,4
83,9647,2
83,9662,0.11
83,9673,1
83,9695,1
83,9744,2
83,9745,2
83,9762,0.3
83,9832,1
83,9908,0.11
83,9918,7
83,10071,1
83,10088,12
83,10100,4
83,10175,2
83,10244,1
83,10289,0.61
83,10325,2
83,10370,1
83,10394,45
83,10492,2
83,10495,2
83,10606,2
83,10675,53
83,10677,2
83,10786,0.71
83,10902,0.11
83,11056,0.24
83,11071,0.01
83,11151,8
83,11203,2
83,11207,0.76
83,11242,81
83,11338,0.7
83,11345,0.82
83,11364,13
83,11372,46
83,11427,2
83,11634,13
83,11836,0.34
83,11952,3
83,11969,4
83,12071,0.98
83,12102,4
83,12125,93
83,12342,3
83,12396,4
83,12448,2
83,12492,0.37
83,12499,1
83,12553,82
83,12628,13
83,12685,3
83,12779,0.64
83,12807,3
83,12845,2
83,12925,3
83,13103,0.47
83,13234,67
83,13376,17
83,13405,0.25
83,13473,2
83,13504,2
83,13519,4
83,13587,11
83,13649,0.85
83,13747,5
83,13853,2
83,13922,56
83,14094,52
83,14097,0.48
83,14140,19
83,14186,2
83,14248,0.2
83,14257,2
83,14265,9
83,14321,4
83,14370,2
83,14455,2
83,14500,0.56
83,14536,0.83
83,14545,4
83,14583,0.9
83,14621,3
83,14752,0.14
83,14993,6
83,15412,5
83,15414,2
83,15456,6
83,15512,96
83,15675,2
83,15753,1
83,15887,1
83,15964,3
83,16016,1
83,16243,7
83,16297,2
83,16374,4
83,16462,2
83,16634,8
83,16642,1
83,16743,0.84
83,16765,0.35
83,16802,0.21
83,16926,2
83,16933,1
83,17007,0.47
83,17024,3
83,17109,1
83,17130,2
83,17139,0.08
83,17154,6
83,17156,0.17
83,17264,0.67
83,17274,0.46
83,17282,12
83,17377,0.02
83,17379,2
83,17382,1
83,17387,9
83,17437,0.43
83,17560,0.29
83,17741,1
83,17761,88
83,17771,2
83,17972,0.75
83,18041,0.71
83,18077,4
83,18108,2
83,18223,0.83
83,18243,0.07
83,18333,4
83,18386,2
83,18389,5
83,18461,37
83,18499,4
83,18549,21
83,18699,0.71
83,18762,2
83,18793,0.28
83,18984,99
83,18987,1
83,19112,54
83,19167,108
83,19203,1
83,19276,1
83,19393,2
83,19395,21
83,19425,3
83,19459,3
83,19486,0.86
83,19539,86
83,19562,46
83,19576,0.66
83,19592,0.49
83,19646,0.28
83,19651,47
83,19709,0.99
83,19766,1
83,19827,11
83,19892,2
83,19913,0.58
83,19928,0.75
83,20000,1
83,20225,1
83,20235,15
83,20280,0.31
83,20339,2
83,20533,0.27
83,20558,4
83,20617,0.53
83,20670,0.53
83,20694,2
83,20948,3
83,20994,1
83,21058,0.44
83,21071,0.93
83,21081,0.03
83,21116,15
83,21276,2
83,21307,3
83,21403,2
83,21445,0.39
83,21501,2
83,21567,0.18
83,21652,2
83,21757,3
83,21852,30
83,22002,1
83,22032,1
83,22246,3
83,22303,1
83,22322,7
83,22435,1
83,22552,3
83,22586,18
83,22623,2
83,22681,0.4
83,22683,50
83,22754,53
83,22902,10
83,22974,91
83,23008,92
83,23049,1
83,23373,0.09
83,23457,2
83,23473,1
83,23870,2
83,23982,2
83,24068,2
83,24101,70
83,24108,42
83,24129,0.46
83,24243,3
83,24273,1
83,24316,7
83,24425,2
83,24492,1
83,24516,1
83,24589,0.41
83,24628,0.75
83,24643,3
83,24656,2
83,24659,0.42
83,24668,2
83,24675,2
83,24881,4
83,24930,1
83,24956,17
83,25058,21
83,25063,1
83,25190,21
83,25296,8
83,25303,7
83,25308,3
83,25317,3
83,25331,0.86
83,25345,30
83,25355,2
83,25463,2
83,25643,2
83,25679,3
83,25862,0.8
83,25905,9
83,25930,13
83,25966,11
83,26034,3
83,26083,0.24
83,26174,10
83,26181,0.28
83,26253,9
83,26332,2
83,26335,2
83,26355,3
84,160,26
84,1195,20
84,1228,0.83
84,1807,89
84,1846,0.28
84,1869,2
84,2067,63
84,2384,1
84,2519,0.92
84,2965,0.82
84,3033,1
84,3250,1
84,3295,0.12
84,3315,0.5
84,3618,1
84,3665,5
84,3706,1
84,3748,1
84,3800,0.25
84,3843,1
84,4062,0.05
84,4119,2
84,4198,0.15
84,4216,88
84,4373,0.53
84,4379,1
84,4434,59
84,4456,2
84,4661,0.28
84,4844,17
84,4991,1
84,5182,0.6
84,5225,1
84,5330,0.74
84,5421,1
84,5422,91
84,5551,0.68
84,5603,1
84,5632,0.35
84,5780,1
84,5840,25
84,6036,3
84,6135,41
84,6197,58
84,6243,0.83
84,6256,2
84,6280,96
84,6296,0.86
84,6351,1
84,6359,0.56
84,6396,61
84,6430,0.72
84,6664,0.19
84,6761,0.93
84,6883,0.04
84,6928,1
84,6945,0.73
84,7016,1
84,7226,0.06
84,7468,0.82
84,7645,59
84,7679,27
84,7860,1
84,8034,0.99
84,8136,1
84,8281,0.3
84,8512,0.84
84,8552,0.51
84,8885,2
84,9012,1
84,9021,0.81
84,9028,0.66
84,9089,1
84,9401,0.37
84,9662,0.74
84,9762,0.82
84,9908,0.96
84,10003,1
84,10088,34
84,10096,1
84,10289,0.62
84,10394,19
84,10411,1
84,10462,1
84,10675,70
84,10786,0.5
84,10902,0.95
84,11056,0.69
84,11070,1
84,11071,0.37
84,11183,1
84,11207,0.79
84,11242,22
84,11338,0.86
84,11345,0.39
84,11372,25
84,11502,3
84,11836,0.51
84,12071,0.01
84,12125,75
84,12186,2
84,12492,0.48
84,12553,87
84,12608,1
84,12628,59
84,12779,0.5
84,13103,0.45
84,13234,51
84,13405,0.7
84,13637,1
84,13649,0.51
84,13759,1
84,13861,1
84,13922,48
84,14094,4
84,14097,0.79
84,14140,69
84,14248,0.06
84,14500,0.66
84,14536,0.55
84,14583,0.91
84,14752,0.39
84,15379,1
84,15512,35
84,16016,1
84,16530,1
84,16743,0
84,16765,0.33
84,16802,0.58
84,17007,0.18
84,17139,0.98
84,17156,0.51
84,17264,0.42
84,17274,0.98
84,17377,0.68
84,17387,76
84,17388,1
84,17437,0.09
84,17560,0.3
84,17761,32
84,17972,0.08
84,18041,0.76
84,18096,2
84,18223,0.02
84,18243,0.04
84,18333,1
84,18699,0.58
84,18793,0.56
84,18984,72
84,19112,63
84,19395,78
84,19486,0.74
84,19539,28
84,19562,28
84,19576,0.56
84,19592,0.34
84,19646,0.29
84,19651,46
84,19709,0.23
84,19766,1
84,19913,0.66
84,19928,0.02
84,20280,0.98
84,20533,0.55
84,20617,0.34
84,20670,0.02
84,21058,0.69
84,21071,0.18
84,21081,0.13
84,21445,0.59
84,21525,1
84,21567,0.62
84,21589,1
84,21852,2
84,21980,1
84,22023,1
84,22586,48
84,22681,0.03
84,22683,49
84,22754,11
84,22902,67
84,22974,29
84,23008,10
84,23049,2
84,23259,1
84,23373,0.42
84,23540,1
84,23875,1
84,24048,2
84,24108,3
84,24129,0.24
84,24589,0.41
84,24628,0.38
84,24659,0.91
84,24893,1
84,24956,53
84,25190,16
84,25331,0.84
84,25345,72
84,25754,1
84,25862,0.25
84,25905,26
84,25930,71
84,26037,1
84,26083,0.17
84,26181,0.31
84,26352,1
85,103,1
85,160,22
85,275,1
85,779,1
85,834,1
85,1056,1
85,1177,1
85,1195,99
85,1228,0.56
85,1662,1
85,1807,6
85,1846,0.78
85,1931,1
85,2067,64
85,2519,0.64
85,2965,0.97
85,3020,2
85,3295,0.04
85,3315,0.71
85,3618,0.48
85,3665,98
85,3800,0.94
85,3912,1
85,4062,0.85
85,4198,0.8
85,4216,3
85,4373,0.03
85,4434,37
85,4661,0.38
85,4844,29
85,4991,1
85,5182,0.31
85,5248,1
85,5330,0.29
85,5422,64
85,5551,0.09
85,5570,2
85,5632,0.69
85,5840,82
85,5916,4
85,6135,91
85,6137,1
85,6197,47
85,6243,0.43
85,6280,77
85,6296,0.85
85,6359,0
85,6396,58
85,6430,0.51
85,6528,1
85,6664,0.46
85,6761,0.48
85,6883,0.13
85,6945,0.85
85,7226,0.88
85,7468,0.09
85,7645,32
85,7679,87
85,8034,0.67
85,8281,0.4
85,8420,1
85,8512,0.91
85,8552,0.17
85,9012,1
85,9021,0.21
85,9028,0.09
85,9401,0.27
85,9662,0.11
85,9762,0.46
85,9908,0.32
85,9952,1
85,10088,31
85,10126,1
85,10289,0.64
85,10394,80
85,10675,19
85,10786,0.01
85,10902,0.16
85,11056,0.5
85,11071,0.89
85,11207,0.78
85,11242,84
85,11338,0.58
85,11345,0.71
85,11372,25
85,11836,0.75
85,12071,0.95
85,12125,93
85,12492,0.76
85,12498,1
85,12553,26
85,12628,5
85,12705,1
85,12718,1
85,12779,0.58
85,13065,1
85,13103,0.14
85,13234,8
85,13273,1
85,13405,0.01
85,13520,1
85,13649,0.56
85,13922,91
85,14094,52
85,14097,0.77
85,14140,34
85,14248,0.68
85,14500,0.06
85,14536,0.26
85,14583,0.91
85,14752,0.87
85,15508,1
85,15512,38
85,16016,1
85,16170,1
85,16498,1
85,16528,1
85,16743,0.01
85,16765,0.89
85,16802,0
85,17007,0.68
85,17139,0.9
85,17156,0.64
85,17264,0.49
85,17274,0.62
85,17377,0.37
85,17387,65
85,17437,0.71
85,17486,1
85,17511,1
85,17560,0.83
85,17744,1
85,17761,79
85,17972,0.29
85,18041,0.95
85,18223,0.22
85,18243,0.3
85,18699,0.92
85,18793,0.04
85,18882,1
85,18984,44
85,19112,30
85,19395,78
85,19486,0.45
85,19539,55
85,19562,37
85,19576,0.8
85,19592,0.15
85,19646,0.96
85,19651,94
85,19709,0.59
85,19766,1
85,19827,1
85,19913,0.64
85,19928,0.6
85,20280,0.8
85,20533,0.33
85,20617,0.38
85,20670,0.75
85,21058,0.53
85,21071,0.03
85,21081,0.41
85,21445,0.15
85,21567,0.25
85,21852,18
85,22188,1
85,22465,2
85,22586,43
85,22681,0.09
85,22683,19
85,22754,25
85,22891,3
85,22902,58
85,22974,30
85,23008,52
85,23373,0.9
85,24108,14
85,24129,0.02
85,24589,0.16
85,24628,0.22
85,24659,0.64
85,24956,52
85,25190,17
85,25296,1
85,25331,0.6
85,25345,76
85,25862,0.07
85,25905,20
85,25930,13
85,26083,0.99
85,26181,0.07
86,160,67
86,970,1
86,1195,39
86,1208,1
86,1228,0.76
86,1807,44
86,1846,0.64
86,1851,1
86,2002,1
86,2067,57
86,2519,0.79
86,2540,1
86,2965,0.32
86,3295,0.92
86,3315,0.77
86,3618,0.36
86,3665,90
86,3800,0.61
86,3883,1
86,4062,0.4
86,4115,1
86,4189,1
86,4198,0.98
86,4216,50
86,4373,0.21
86,4434,68
86,4661,0.22
86,4751,1
86,4844,23
86,4991,1
86,5140,1
86,5182,0.31
86,5184,1
86,5330,0.88
86,5422,1
86,5551,0.18
86,5632,0.56
86,5840,6
86,6135,24
86,6197,49
86,6243,0.92
86,6280,1
86,6296,0.97
86,6359,0.6
86,6388,1
86,6396,60
86,6430,0.72
86,6664,0.18
86,6761,0.89
86,6883,0.13
86,6945,0.64
86,7028,1
86,7226,0.99
86,7468,0.34
86,7645,87
86,7679,34
86,7707,1
86,7750,1
86,8034,0.46
86,8281,0.46
86,8512,0.52
86,8552,0.83
86,9021,0.13
86,9028,0.96
86,9239,1
86,9379,1
86,9401,0.15
86,9437,1
86,9662,0.98
86,9762,0.2
86,9908,0.44
86,10062,1
86,10088,100
86,10270,1
86,10289,0.77
86,10394,5
86,10675,32
86,10786,0.44
86,10883,1
86,10902,0.4
86,10979,1
86,11056,0.59
86,11071,0.03
86,11123,2
86,11207,0.8
86,11242,32
86,11338,0.73
86,11345,0.76
86,11372,92
86,11545,1
86,11645,1
86,11836,0.11
86,12071,0.78
86,12125,27
86,12159,1
86,12361,1
86,12492,0.24
86,12553,41
86,12628,92
86,12779,0.36
86,13103,0.79
86,13234,77
86,13405,0.53
86,13601,1
86,13637,1
86,13649,0.48
86,13766,1
86,13839,1
86,13922,60
86,14094,99
86,14097,0.48
86,14140,11
86,14248,0.88
86,14500,0.93
86,14536,0.32
86,14583,0.21
86,14752,0.2
86,15095,2
86,15236,1
86,15418,1
86,15512,26
86,15947,1
86,16016,1
86,16743,0.12
86,16765,0.13
86,16802,0.76
86,17007,0.85
86,17139,0.32
86,17156,0.75
86,17264,0.62
86,17274,0.98
86,17377,0.18
86,17387,69
86,17437,0.46
86,17560,0.09
86,17630,1
86,17761,18
86,17972,0.56
86,18041,0.93
86,18096,1
86,18202,1
86,18223,0.98
86,18243,0.86
86,18699,0.95
86,18793,0.34
86,18984,88
86,19112,38
86,19229,1
86,19395,72
86,19486,0.6
86,19539,39
86,19562,94
86,19576,0.7
86,19592,0.62
86,19646,0.71
86,19651,18
86,19709,0.91
86,19766,1
86,19810,1
86,19913,0.95
86,19928,0.68
86,20280,0.35
86,20533,0.25
86,20617,0.04
86,20670,0.76
86,21058,0.85
86,21071,0.4
86,21081,0.54
86,21445,0.5
86,21567,0.05
86,21852,63
86,21988,1
86,22586,74
86,22681,0.37
86,22683,4
86,22754,80
86,22902,9
86,22974,50
86,23008,48
86,23192,1
86,23373,0.76
86,24108,38
86,24129,0.78
86,24250,1
86,24449,1
86,24589,0.39
86,24628,0.65
86,24659,0.55
86,24956,15
86,25190,91
86,25331,0.81
86,25345,35
86,25734,1
86,25754,1
86,25862,0.49
86,25905,97
86,25930,68
86,26008,1
86,26083,0.5
86,26181,0.17
87,160,26
87,479,1
87,1195,2
87,1228,0.22
87,1542,1
87,1559,1
87,1807,24
87,1846,0.97
87,1998,1
87,2067,98
87,2519,0.04
87,2965,0.12
87,2966,1
87,3295,0.95
87,3315,0.65
87,3329,1
87,3460,1
87,3618,0.85
87,3665,58
87,3800,0.13
87,4062,0.19
87,4106,1
87,4198,0.33
87,4216,61
87,4337,1
87,4373,0.58
87,4434,27
87,4637,1
87,4661,0.87
87,4844,72
87,4991,1
87,5182,0.92
87,5330,0.31
87,5422,6
87,5445,1
87,5551,0.62
87,5632,0.79
87,5840,8
87,5909,1
87,6135,35
87,6197,62
87,6243,0.92
87,6280,77
87,6296,0.41
87,6359,0.47
87,6396,33
87,6430,0.05
87,6664,0.28
87,6761,0.33
87,6883,0.61
87,6945,0.76
87,7226,0.99
87,7468,0.97
87,7645,74
87,7679,12
87,8034,0.46
87,8124,1
87,8281,0.17
87,8512,0.99
87,8552,0.43
87,9021,0.77
87,9028,0.53
87,9401,0.9
87,9662,0.81
87,9762,0.5
87,9908,0.06
87,9952,1
87,10088,89
87,10244,1
87,10289,0.03
87,10394,7
87,10570,1
87,10675,57
87,10786,0.31
87,10895,1
87,10902,0.98
87,11046,1
87,11056,0.24
87,11071,0.91
87,11207,0.84
87,11242,39
87,11338,0.68
87,11345,0.11
87,11372,42
87,11836,0.81
87,11939,2
87,12071,0.22
87,12125,85
87,12396,1
87,12492,0.68
87,12498,1
87,12553,30
87,12628,90
87,12759,1
87,12779,0.25
87,12807,1
87,12954,1
87,13103,0.68
87,13234,50
87,13405,0.59
87,13637,1
87,13649,0.58
87,13922,35
87,14094,7
87,14097,0.46
87,14140,24
87,14248,0.36
87,14500,0.77
87,14536,0.71
87,14583,0.28
87,14752,0.52
87,14928,1
87,15139,1
87,15512,98
87,15912,1
87,16001,2
87,16016,1
87,16425,1
87,16498,1
87,16743,1
87,16765,0.18
87,16802,0.54
87,17007,0.79
87,17139,0.77
87,17156,0.44
87,17264,0.19
87,17274,0.82
87,17377,0.99
87,17387,35
87,17437,0.87
87,17560,0.59
87,17761,60
87,17851,1
87,17972,0.76
87,18041,0.56
87,18223,0.21
87,18243,0.46
87,18245,1
87,18658,1
87,18699,0.12
87,18793,0.65
87,18984,94
87,19017,1
87,19112,38
87,19395,32
87,19486,0.4
87,19515,2
87,19534,1
87,19539,85
87,19562,51
87,19576,0.08
87,19592,0.14
87,19646,1
87,19651,58
87,19709,0.33
87,19766,1
87,19899,1
87,19913,0.3
87,19928,0.43
87,20280,0.99
87,20311,1
87,20533,0.28
87,20616,1
87,20617,0.55
87,20670,0.53
87,21058,0.32
87,21063,1
87,21071,0.55
87,21081,0.47
87,21445,0.48
87,21452,1
87,21567,0.97
87,21783,1
87,21852,27
87,22517,1
87,22586,73
87,22681,0.5
87,22683,14
87,22754,100
87,22902,53
87,22974,15
87,23008,51
87,23373,0.38
87,24088,1
87,24108,17
87,24129,0.59
87,24589,0.38
87,24628,0.56
87,24659,0.06
87,24956,92
87,25190,15
87,25331,0.99
87,25345,1
87,25657,2
87,25754,1
87,25862,0.71
87,25905,11
87,25930,97
87,25960,1
87,26083,0.74
87,26181,0.52
88,160,52
88,449,1
88,487,1
88,1195,15
88,1228,0.8
88,1807,4
88,1846,0.7
88,2067,13
88,2519,0.24
88,2965,0.35
88,3295,0.3
88,3315,0.65
88,3618,0.73
88,3665,26
88,3800,0.55
88,4062,0.48
88,4198,0.81
88,4216,44
88,4373,0.01
88,4434,5
88,4661,0.83
88,4844,23
88,4991,1
88,5182,0.22
88,5330,0.67
88,5422,93
88,5551,0.82
88,5632,0.2
88,5840,37
88,6135,23
88,6197,92
88,6243,0.24
88,6280,52
88,6296,0.69
88,6359,0.76
88,6396,84
88,6430,0.69
88,6664,0.37
88,6761,0.82
88,6883,0.77
88,6945,0.25
88,7226,0.93
88,7341,1
88,7468,0.67
88,7645,79
88,7679,59
88,8034,0.06
88,8281,0.32
88,8512,0.99
88,8552,0.06
88,8846,2
88,9021,0.92
88,9028,0.46
88,9401,0.43
88,9662,0.36
88,9692,1
88,9762,0.41
88,9908,0.82
88,10088,70
88,10244,1
88,10289,0.53
88,10394,27
88,10675,45
88,10786,0.12
88,10902,0.41
88,11056,0.04
88,11071,0.2
88,11207,0.01
88,11242,30
88,11338,0.99
88,11345,0.18
88,11372,18
88,11836,0.61
88,12071,0.62
88,12125,58
88,12439,1
88,12492,0.48
88,12553,29
88,12628,3
88,12779,0.68
88,13103,0.22
88,13234,27
88,13405,0.62
88,13649,0.27
88,13922,34
88,14094,56
88,14097,0.81
88,14140,27
88,14248,0.8
88,14500,0.62
88,14536,0.82
88,14583,0.34
88,14752,0.95
88,15512,76
88,15677,1
88,16016,1
88,16743,0.87
88,16765,0.8
88,16802,0.3
88,17007,0.78
88,17139,0.7
88,17154,1
88,17156,0.93
88,17264,0.38
88,17274,0.66
88,17377,0.71
88,17387,15
88,17437,0.67
88,17560,0.7
88,17761,43
88,17972,0.1
88,18041,0.38
88,18223,0.76
88,18228,1
88,18243,0.91
88,18699,0.68
88,18793,0.66
88,18984,14
88,18987,1
88,19112,100
88,19395,24
88,19486,0.56
88,19539,59
88,19562,16
88,19576,0.88
88,19592,0.01
88,19646,0.02
88,19651,93
88,19709,0
88,19766,1
88,19913,0.39
88,19919,1
88,19928,0.61
88,20280,0.46
88,20318,1
88,20484,1
88,20533,0.02
88,20617,0.41
88,20670,0.05
88,20936,2
88,21058,0.78
88,21071,0.01
88,21081,0.57
88,21445,0.09
88,21567,0.02
88,21852,88
88,22586,100
88,22647,1
88,22681,0.8
88,22683,89
88,22754,7
88,22902,50
88,22974,41
88,23008,97
88,23049,1
88,23373,0.98
88,24101,1
88,24108,38
88,24129,0.4
88,24589,0.82
88,24628,0.97
88,24659,0.72
88,24956,75
88,25063,1
88,25190,27
88,25331,0.45
88,25345,70
88,25754,1
88,25862,0.91
88,25905,59
88,25930,33
88,26083,0.81
88,26181,0.03
89,150,1
89,160,68
89,958,2
89,1015,1
89,1195,4
89,1228,0.12
89,1396,1
89,1542,1
89,1606,1
89,1682,1
89,1712,1
89,1807,92
89,1843,1
89,1846,0.92
89,1869,3
89,2067,87
89,2121,1
89,2149,1
89,2334,1
89,2519,0.59
89,2540,2
89,2594,3
89,2965,0.28
89,2976,1
89,3097,1
89,3228,1
89,3295,0.38
89,3315,0.63
89,3618,0.61
89,3665,34
89,3800,0.66
89,4062,0.84
89,4088,1
89,4187,1
89,4198,0.86
89,4216,76
89,4328,1
89,4373,0.63
89,4434,83
89,4538,1
89,4628,1
89,4661,0.39
89,4808,1
89,4844,17
89,4991,1
89,5182,0.26
89,5330,1
89,5422,37
89,5551,0.31
89,5603,1
89,5632,0.64
89,5645,1
89,5702,1
89,5840,67
89,6135,47
89,6197,35
89,6243,0.29
89,6280,81
89,6290,1
89,6296,0.12
89,6307,1
89,6359,0.93
89,6396,79
89,6430,0.49
89,6664,0.75
89,6668,2
89,6734,1
89,6746,1
89,6761,0.15
89,6845,3
89,6877,3
89,6878,1
89,6883,0.09
89,6945,0.52
89,7182,1
89,7226,0.01
89,7468,0.94
89,7515,2
89,7645,43
89,7679,5
89,7902,1
89,7972,1
89,8034,0.64
89,8190,1
89,8221,1
89,8281,0.3
89,8512,0.81
89,8552,0.5
89,8595,1
89,8874,1
89,9021,0.47
89,9028,0.25
89,9401,0.68
89,9630,1
89,9662,0.37
89,9762,0.75
89,9839,1
89,9908,0.04
89,10009,1
89,10088,53
89,10289,0.01
89,10394,42
89,10675,12
89,10786,0.25
89,10818,1
89,10896,1
89,10902,0.66
89,11022,1
89,11056,0.47
89,11071,0.86
89,11111,1
89,11207,0.95
89,11242,51
89,11266,1
89,11338,0.26
89,11345,0.36
89,11372,26
89,11485,1
89,11599,1
89,11812,1
89,11836,0.67
89,12071,0.29
89,12125,54
89,12492,0.79
89,12527,3
89,12553,30
89,12628,53
89,12779,0.71
89,12989,1
89,13103,0.36
89,13234,16
89,13405,0.11
89,13432,2
89,13494,1
89,13649,0.8
89,13799,1
89,13922,97
89,14094,95
89,14097,0.44
89,14140,71
89,14248,0.02
89,14500,0.22
89,14536,0.95
89,14583,0.32
89,14752,0.11
89,15153,1
89,15203,1
89,15512,83
89,15672,3
89,15937,2
89,16012,1
89,16016,1
89,16170,1
89,16219,1
89,16496,1
89,16743,0.06
89,16765,0.41
89,16802,0.39
89,16823,1
89,16853,1
89,17007,0.09
89,17052,1
89,17139,0.68
89,17156,0.59
89,17264,0.94
89,17274,0.67
89,17377,0.26
89,17387,23
89,17437,0.68
89,17548,1
89,17560,0.71
89,17761,56
89,17893,1
89,17972,0.73
89,18041,0.95
89,18077,1
89,18096,2
89,18189,1
89,18223,0.92
89,18243,0.02
89,18699,0.92
89,18793,0.63
89,18882,1
89,18984,84
89,19112,97
89,19352,1
89,19395,5
89,19486,0.13
89,19539,70
89,19562,86
89,19576,0.29
89,19592,0.39
89,19646,0.95
89,19651,49
89,19709,0.71
89,19766,1
89,19913,0.08
89,19928,0.51
89,20280,0.23
89,20457,2
89,20533,0.48
89,20617,0.66
89,20670,0.49
89,21058,0.54
89,21071,0.62
89,21081,0.42
89,21082,1
89,21292,1
89,21336,2
89,21349,1
89,21377,1
89,21445,0.77
89,21567,0.25
89,21768,1
89,21852,34
89,21927,1
89,22354,1
89,22586,99
89,22681,0.5
89,22683,63
89,22754,99
89,22891,1
89,22902,21
89,22974,3
89,22982,1
89,23008,99
89,23049,3
89,23255,2
89,23373,0.76
89,23540,1
89,23756,1
89,23835,1
89,24067,1
89,24108,64
89,24129,0.5
89,24150,1
89,24283,1
89,24385,1
89,24446,1
89,24589,0.38
89,24628,0.83
89,24659,0.72
89,24841,1
89,24893,1
89,24956,61
89,25190,69
89,25235,1
89,25255,2
89,25331,0.33
89,25345,89
89,25498,1
89,25698,1
89,25754,1
89,25862,0.61
89,25905,26
89,25930,67
89,26083,0.35
89,26112,3
89,26135,1
89,26181,0.28
89,26259,2
90,160,96
90,605,1
